y_true,logistic_regression_pred,logistic_regression_score,naive_bayes_pred,naive_bayes_score,linear_svm_pred,linear_svm_score,random_forest_pred,random_forest_score
1,1,0.7740963390734203,1,0.6935733720250942,1,0.43388021078089223,1,0.537893306398226
1,0,0.20330311326734227,0,0.3587973261805298,0,-0.48887913785837894,0,0.4894283393870056
1,1,0.825954792181611,1,0.9028969524177519,1,0.5419932225487225,1,0.5846416071385945
1,1,0.5878891841331826,0,0.4556835407926101,1,0.10667653906749686,1,0.5102665458216661
0,0,0.226649732715587,0,0.08660888593566848,0,-0.391793894975602,0,0.38166249217177445
0,0,0.02014307733945722,0,0.02669231485267443,0,-1.2981411184314364,0,0.3862775176671071
1,1,0.9843742792702516,1,0.9081122393820283,1,1.5242836092066472,1,0.5814928895428133
1,1,0.7649955776003933,1,0.8696957426434755,1,0.3994166006200461,1,0.5960422143140444
1,1,0.9053663200378923,1,0.7418768388174869,1,0.7815520769943654,1,0.5805780381458412
1,1,0.9094884542334084,1,0.8714670575018054,1,0.8567800842931538,1,0.5724272204088217
1,0,0.3629869363473715,1,0.6430377481069699,0,-0.22027991118307597,1,0.5058611578731252
1,1,0.7064338304645831,0,0.4689010529905949,1,0.38371599765137315,1,0.5203662158251304
0,0,0.02494299976109025,0,0.1089469071372019,0,-1.2904788743670281,0,0.41038972503621757
0,0,0.22484311562472198,0,0.45649803753781965,0,-0.47272781904753014,0,0.49753684124264813
1,1,0.8778607703652425,1,0.7114352261065532,1,0.6740882889981306,1,0.5803355519025647
1,1,0.9750762256441756,1,0.9322034364937306,1,1.3082561045824332,1,0.6207036084945045
1,1,0.9970372656289119,1,0.8489497005655442,1,2.0675914831672175,1,0.6120650443207287
0,0,0.09500174212462154,0,0.25733419671617686,0,-0.8149404635694795,0,0.4648318274849932
0,0,0.02895567147350914,0,0.14356979155374308,0,-1.2383902448652713,0,0.41386130569343244
1,1,0.5959432020418933,1,0.6232179907704548,1,0.1624399322040254,1,0.5212447622457662
1,0,0.36403444894210096,0,0.39496222990884094,0,-0.17786142637871308,0,0.46529736139067246
0,0,0.03906051219004001,0,0.21447930628627296,0,-1.095160469648375,0,0.4182748565923854
0,0,0.04933623361418107,0,0.08696583889583814,0,-1.0559853475152972,0,0.4371476614118205
0,0,0.032593209128572075,0,0.08483741104070887,0,-1.1444011615376724,0,0.38698281719241545
0,0,0.219509755998234,1,0.5747605265776561,0,-0.40782554892077816,0,0.4949832043628389
0,0,0.21618309634610586,0,0.30856074687099017,0,-0.47603781767482845,1,0.5051567393147978
1,1,0.9761960551297463,1,0.8974031529899592,1,1.3216922050992927,1,0.6113733572243948
1,1,0.9155658629222062,1,0.7402311902531986,1,0.8704123742090905,1,0.5374887504391024
0,0,0.2207730723220996,0,0.3793973511779538,0,-0.41658236414520694,0,0.470171253967425
0,0,0.026708114536852692,0,0.0971163305716566,0,-1.218307763883852,0,0.46970279315277336
0,0,0.26560787549154147,0,0.4903022997386759,0,-0.4258861368504866,0,0.4927229332429964
0,0,0.009794244346357684,0,0.03443001373278727,0,-1.6409888492684894,0,0.360354228010139
1,1,0.9112053403583183,1,0.827798861375985,1,0.80132766216529,1,0.5467003088971079
1,1,0.9980416845053663,1,0.9601735079252233,1,2.2324326332153466,1,0.6665175612476019
0,0,0.31182558370497593,0,0.4709115287801783,0,-0.29163468243796226,1,0.5213039046992792
0,0,0.08026322070535993,0,0.19853941789964683,0,-0.8558573281008607,0,0.47498027452536445
1,0,0.28154904051668894,0,0.3478629452923068,0,-0.3570820132354807,0,0.47235881112697437
1,1,0.8868885206916073,1,0.88610372134167,1,0.67704524078562,1,0.5666885192580355
0,0,0.041889092837684286,0,0.18225748314257878,0,-1.1328909032981447,0,0.45000248740186294
1,1,0.9320161950642899,1,0.8514130704728985,1,0.9116506948775661,1,0.5452552067833634
0,0,0.021334395952216565,0,0.02859863608483162,0,-1.373036406549282,0,0.36568199147810815
1,1,0.9554675641705536,1,0.9284754137861129,1,1.0537007953361768,1,0.6325766398870499
1,1,0.9560469793360914,1,0.7823894509647129,1,1.0265513862958309,1,0.5676609065409027
0,0,0.006677152546598717,0,0.05245462909352044,0,-1.7884831647339008,0,0.39020528847163016
1,1,0.9948658169540235,1,0.9652776870396012,1,1.8252986147351604,1,0.6418634466021294
0,0,0.14552924192295824,0,0.4855088422635873,0,-0.6191896474906136,0,0.47050719472365576
1,1,0.9056875717253369,1,0.9367181840386322,1,0.7247852271022688,1,0.5841731372658475
0,1,0.5399163753485701,1,0.6093926748674758,1,0.022763510619433068,1,0.5801701846098735
1,1,0.8364742759284087,1,0.5672762515655704,1,0.6409247239978076,1,0.5271596688119222
0,0,0.0619189416686001,0,0.0598693748288093,0,-0.9232457544044073,0,0.4115806189168327
1,1,0.6922061150992194,1,0.6083316702802466,1,0.34556459495864383,1,0.5228100628877594
1,1,0.9468665006356837,1,0.845695576102097,1,0.960739930387789,1,0.5626600689228575
0,1,0.8637713559418174,1,0.8922483488178993,1,0.6303853865514737,1,0.588954151734058
1,1,0.9704369087303334,1,0.8799597980836376,1,1.2759383628874188,1,0.5825028238726463
0,0,0.30774456945921946,0,0.47024186850712457,0,-0.2608596803634057,0,0.47074593207099374
0,0,0.2790369844330508,0,0.3961599423752588,0,-0.3278061922908418,1,0.5201778499487933
1,1,0.9266652937935947,1,0.7740914283143507,1,0.8469261462024122,1,0.5548679001774822
1,1,0.5841779060449503,1,0.7523107950989892,1,0.1473252341577433,1,0.5290542032533891
1,1,0.837250845779486,0,0.47515393223329644,1,0.5561339506302576,1,0.504257132121641
1,1,0.9760013983838419,1,0.9339805242621848,1,1.245784421312747,1,0.6756825474304111
0,0,0.14201195810562942,0,0.2773826209175929,0,-0.6514770137943328,0,0.46007520838172444
0,0,0.0036329139133042206,0,0.01785331993561023,0,-2.0447801064681923,0,0.32757434956789344
0,0,0.02422805533694251,0,0.14564621549369014,0,-1.3121311567171965,0,0.47172843776733886
1,1,0.8860493936320957,1,0.699885615982086,1,0.7792291306573267,1,0.5355990527312298
1,1,0.910888980304449,1,0.8613348434502198,1,0.8126198779839613,1,0.5894505316047751
1,1,0.9877526127428267,1,0.8077477850871146,1,1.4796470816578677,1,0.566294782350163
1,1,0.905573730075089,1,0.9054758060940078,1,0.8527618921564804,1,0.5910826282888082
1,1,0.7267210148936243,1,0.6018855527429458,1,0.3639550510834414,0,0.48363478713710634
0,0,0.39354000100300646,0,0.46632168331087276,0,-0.17672331964967994,1,0.5307512234241546
0,0,0.02601599856753818,0,0.15551274168786122,0,-1.2587195341395707,0,0.410214214805467
0,0,0.01898472126702854,0,0.211279817593016,0,-1.3824401795731158,0,0.4745274908582083
1,1,0.7646631626850434,1,0.5402972726308874,1,0.48225919870312733,1,0.5188425439390695
0,0,0.05238480395765966,0,0.1968748807112324,0,-0.9691284247045755,0,0.48032403141693975
1,1,0.9402012989752535,1,0.7171503594956041,1,0.9815061926227426,1,0.5818344133580391
1,1,0.9891553166859153,1,0.9288190608577128,1,1.6229351324311936,1,0.6063716693737217
1,1,0.961225470991494,1,0.8891984934488218,1,1.1381849861151763,1,0.5588333857898312
0,0,0.023504633634274807,0,0.11800329258028426,0,-1.3390915249309503,0,0.43481829080948337
0,1,0.6073518426344741,0,0.4812193958004774,1,0.15048824473117384,1,0.5367186793962551
0,0,0.19623440666279873,0,0.12230865464180839,0,-0.46684942655056694,0,0.4480020298949329
0,0,0.09456317996341795,0,0.11709614405934983,0,-0.8203211588130745,0,0.41546984345854915
0,0,0.1401123845108162,0,0.16621051517700108,0,-0.6608613267491285,0,0.44523304680058273
1,1,0.9879394757517844,1,0.8595932792074561,1,1.5915930335292974,1,0.5974503502883266
0,1,0.8558889319277856,1,0.6316381163340561,1,0.637078671487663,1,0.5396995744470618
0,0,0.32486966263749056,0,0.4131021798772142,0,-0.2887084233558964,0,0.47253755712768486
1,1,0.9689111615291897,1,0.9469820306397589,1,1.180228770740811,1,0.6000610333322814
0,0,0.08593093966115521,0,0.2732841891412372,0,-0.8033776445985005,0,0.42577743501922555
1,1,0.8913209190470986,1,0.6418542258060544,1,0.8248985075397803,1,0.5637686628107565
1,1,0.940763347039197,1,0.8179427616910897,1,0.9696149475900593,1,0.5870280866919502
1,1,0.9348814837336363,1,0.7532684434154314,1,0.9508456619557466,1,0.5596514942790359
0,0,0.007480835658214202,0,0.04790558809025721,0,-1.7008371840049035,0,0.34186003997624176
1,1,0.6009860682744416,0,0.47657342738829417,1,0.14056969865247176,1,0.5376487487747865
0,0,0.1943303165529411,0,0.41948162475717077,0,-0.45574739842884,0,0.48927406027391807
1,1,0.5346738583115679,1,0.8012563424626175,1,0.051299791336555094,1,0.5328205586531253
0,0,0.4858602186688484,1,0.5160465334806323,0,-0.043321503627300965,0,0.47600122271444917
0,0,0.024632937715440003,0,0.19718054010538275,0,-1.2840402209347035,0,0.44762420993940144
0,0,0.029989371797475708,0,0.23758652903038083,0,-1.2263580887460623,0,0.4395635971442552
0,0,0.009980434552864702,0,0.07917302439352991,0,-1.6082652447365784,0,0.38012732272723154
0,0,0.3882115989966441,0,0.46846640274603435,0,-0.14023999404630355,1,0.5057888848099596
1,1,0.9498261630458639,1,0.8210853653924294,1,1.0828948428484753,1,0.5762949991951483
0,1,0.6922706044210203,1,0.8152823010628812,1,0.31059436311098976,1,0.5478183274424858
1,1,0.829230341103229,1,0.6636053577267781,1,0.5927263419831348,1,0.5245907865766896
0,0,0.06540101219142884,0,0.05561752772829087,0,-0.9660820645453099,0,0.4693304862243156
0,0,0.1422136601080249,0,0.301757631168108,0,-0.6153190037452632,0,0.4730421097114338
1,1,0.9541495887831682,1,0.8536063515340528,1,1.0381405773330872,1,0.579163217561217
0,0,0.030824535210379055,0,0.08639765476666607,0,-1.1681977152803569,0,0.4117317782185151
0,0,0.0145835187823312,0,0.07655475372475651,0,-1.503971549995237,0,0.3638356098133864
1,1,0.8256794433719793,1,0.8108522592882901,1,0.5290735759147266,1,0.5900751516554454
1,1,0.952833341878045,1,0.9079088383085578,1,1.0700169612004324,1,0.5914717137713216
1,1,0.7756592625965737,1,0.8098427781948918,1,0.3937587605597859,1,0.5504688087279991
1,1,0.8300112383654057,1,0.8422632126816323,1,0.575803200048555,1,0.579314026438424
0,0,0.049931057944152105,0,0.22493287581962085,0,-1.0414800565951539,0,0.462679300398393
1,1,0.9719096684629048,1,0.875949279203813,1,1.236199298568579,1,0.6256366040375413
0,0,0.05552495066114947,0,0.12232721912235293,0,-0.9490821763475976,0,0.38811909364226055
0,0,0.19554388209848217,0,0.3019157819509804,0,-0.49515517032436906,0,0.4758721595594551
0,0,0.13984867644570195,0,0.35881809322890823,0,-0.6714404761870486,0,0.4999765622587005
0,0,0.28352005853381734,0,0.20845502548445047,0,-0.3039094368317301,0,0.40083533826925316
0,0,0.02739230181047379,0,0.13110279641058106,0,-1.218561194807475,0,0.383621703210437
1,1,0.8293678921376741,1,0.7527445827018205,1,0.5551950624086431,1,0.5761104787011337
1,1,0.7137681243141438,1,0.9058375247075622,1,0.29706267186392893,1,0.5671003100946327
1,1,0.8455448104889786,1,0.7671798294713246,1,0.6049652289349435,1,0.5586063569511138
0,0,0.4757163628546746,0,0.4667065845616006,0,-0.0898431683174869,1,0.5384535752893754
1,1,0.9175549744626871,1,0.7359064784097726,1,0.8467436660589487,1,0.5739997214180625
1,1,0.8842430233976126,1,0.6173248474365378,1,0.7210737351436817,1,0.5511732723182439
0,0,0.07379219245672289,0,0.19851326517239973,0,-0.9262246884393978,0,0.4361950358458504
0,0,0.025672691868978754,0,0.15571577089102934,0,-1.2458435360059692,0,0.4486578060457196
1,1,0.9150051768190538,1,0.8180897095066483,1,0.8778196599777728,1,0.5540802510190599
1,1,0.9413081851423291,1,0.7118249659439806,1,0.9422162082576316,1,0.558036193228336
1,1,0.8574030538179025,1,0.8668226564911343,1,0.6463099322588176,1,0.559397387368192
1,0,0.20052573385350264,1,0.5523876966008191,0,-0.5225974339372317,0,0.49007794032938373
0,0,0.026769931469076514,0,0.11168817394714152,0,-1.3063348051069854,0,0.37660606908365823
1,1,0.9395835140528388,1,0.8258228250216136,1,0.9800851031886655,1,0.5670557363247278
0,0,0.016365216477002592,0,0.028153284555158767,0,-1.3259925935612236,0,0.4110795311876152
1,1,0.7639400853610739,1,0.6900362816325212,1,0.38499242967908226,1,0.535411574355814
0,0,0.1307355417695114,0,0.39366787132341496,0,-0.6962182784077346,0,0.48178976619245373
0,0,0.05684894580000654,0,0.2041877069795774,0,-1.0093302388079977,0,0.41225435449304454
1,1,0.923752327376585,1,0.9610004246514405,1,0.888835514067055,1,0.5936228526011177
0,0,0.05336081098249783,0,0.20031276649840557,0,-0.9439146265567036,0,0.46005042539874247
1,1,0.7956382753203646,1,0.5941930166483288,1,0.49210687089229194,1,0.5398556336463656
0,0,0.27344553456826093,1,0.5612067636212899,0,-0.37730854133172315,1,0.5041482334656071
0,1,0.6432044690135088,1,0.7683023244391822,1,0.17657775290928077,1,0.5449506929943819
1,1,0.5832893262910169,1,0.5648868191854928,1,0.1913060480433404,1,0.5327748082560325
1,1,0.9041414236535336,1,0.8585398067157192,1,0.763562985951875,1,0.5704465215045982
1,1,0.5894428259829542,1,0.55411542505188,1,0.19489226803411375,1,0.5176391532223026
1,1,0.9877103670583242,1,0.8481540962855326,1,1.5162975284769677,1,0.621997166869662
1,1,0.5720183434732885,0,0.36881471541438665,1,0.14625341342087383,0,0.4887767600139674
1,1,0.9465070822178855,1,0.8485210398688082,1,1.0412493469900275,1,0.5696776385740426
0,0,0.2032488499067776,0,0.10957910446972084,0,-0.4580040096849622,0,0.43980107277852454
0,1,0.7452306038424646,1,0.5059538613243061,1,0.38925512503536924,0,0.4986213514394041
0,0,0.39860074390910466,1,0.5213156518146658,0,-0.09042558641768428,1,0.5042784463615747
1,1,0.8516312656644754,1,0.787574166498197,1,0.6609073827120745,1,0.5385671631672686
1,1,0.9164473579877953,1,0.8173007955827393,1,0.8792582220705168,1,0.566020053026832
1,1,0.7039241447600422,1,0.6980651117814615,1,0.3268309567102694,1,0.579743935523946
1,0,0.34774169062447324,0,0.4517191804778136,0,-0.1912185158984328,0,0.46838985549186135
1,1,0.7628235565742527,1,0.7251955019058975,1,0.4345157734277148,1,0.559066222264216
0,0,0.3135696620413241,0,0.48609861812301414,0,-0.2578510684635124,0,0.4756574345105421
0,0,0.23677983585360482,0,0.3968402240055547,0,-0.3856465815874304,0,0.4993659685106318
0,0,0.04493685888911449,0,0.08796639213875762,0,-1.0615176487020075,0,0.41751130154505545
1,0,0.42060821922216723,1,0.6043394175375647,0,-0.08077840730260384,1,0.5078747442222212
0,0,0.030832835317020472,0,0.16399350596142714,0,-1.230117878863971,0,0.4153104549834594
0,0,0.25397171313919126,0,0.22163112687740766,0,-0.39929110925196254,1,0.5049475415567235
0,0,0.050304488148496404,0,0.05078651753018785,0,-1.0024135255079225,0,0.3759198978273128
0,0,0.26628726273846526,0,0.22911553976932508,0,-0.44797667379658096,1,0.5461959032955243
0,0,0.11993387679397258,0,0.16066730378800367,0,-0.6612505448567915,0,0.40102931887830884
1,1,0.6001231622634083,0,0.2264380803496709,1,0.18799429567966755,0,0.47831136079474385
0,0,0.02087380220931154,0,0.06007409669476458,0,-1.344969934747583,0,0.3610078497315822
0,0,0.15089145367641338,0,0.40090359353936766,0,-0.5829193992757945,0,0.47758802044458426
1,1,0.8664482444729942,1,0.7434686992253112,1,0.6296678017466945,1,0.586971001710669
0,0,0.3700372723924416,0,0.3405447779671197,0,-0.1737010029087814,0,0.438035570783312
0,0,0.36518507614291723,0,0.23161890968208199,0,-0.17444809806037834,0,0.48318477966473194
0,0,0.10251250591217886,0,0.20514552504800743,0,-0.6936384520136922,0,0.43572045585599695
1,1,0.9839937307192986,1,0.8830514715776098,1,1.415068481691371,1,0.588780089846573
1,1,0.9562725607560714,1,0.8957114551774314,1,1.1135050917533638,1,0.5864428316961249
1,1,0.809395555042834,1,0.8301488155476593,1,0.46111233312354055,1,0.5887531917656597
0,1,0.8207372433366535,1,0.6860844379887727,1,0.5058032675837052,1,0.5344316059192814
0,0,0.10122613797658127,0,0.11272607634529297,0,-0.7538382262934163,0,0.43081532901350256
1,1,0.680824994885168,1,0.7380744498493211,1,0.24486260739247342,1,0.5115423039270501
0,0,0.020753556777664463,0,0.10266873166740478,0,-1.4074053971033027,0,0.35955466691666416
0,0,0.3389912714041268,1,0.5987599033478619,0,-0.23282033913648814,0,0.4947061338992162
0,0,0.043629955060730745,0,0.14660945635947506,0,-1.1352274610014084,0,0.44082939862393167
0,0,0.0834720871954283,0,0.11986299216219409,0,-0.8781307313025251,0,0.43718345076799126
0,0,0.02957872226987009,0,0.0831077792965259,0,-1.1687599607597134,0,0.392711518477028
1,1,0.7157779070800445,1,0.8009382770862072,1,0.3111225822092261,1,0.5537054696699389
0,0,0.09283447354498481,0,0.24363893257144484,0,-0.8466824287999638,0,0.47577373262286665
0,1,0.7599440198974207,0,0.4879922208118372,1,0.4259114849367697,1,0.5186742717674236
1,1,0.9943809657812605,1,0.945177440287087,1,1.7872247434523059,1,0.6656303751893595
1,1,0.9483948219793242,1,0.7885835444167095,1,1.0364854122801856,1,0.5728120683332328
1,1,0.939569953417443,1,0.8360172375924396,1,0.9739966522094249,1,0.5825646310388614
1,1,0.8418758436275461,1,0.635956732097414,1,0.5248064998425914,1,0.5148147499276785
1,1,0.9140925029014532,1,0.8313716184806312,1,0.8590325732000825,1,0.5574926536996749
0,0,0.3435049249844047,0,0.3940905643765065,0,-0.2641149592934676,0,0.49023821400401096
1,1,0.6384888231785354,1,0.6799005460818585,1,0.20023655943325952,1,0.5686994848527396
1,1,0.9209978445423502,1,0.6825307078785362,1,0.8297256689806084,1,0.5712320419067519
0,1,0.8307428595248332,1,0.5712845983111465,1,0.5029289577647256,1,0.5330437632296058
0,1,0.6607603236900301,1,0.8506664200430007,1,0.26842168507093966,1,0.5525192146413299
0,0,0.04599416972078878,0,0.07369404569194633,0,-1.0656420760650285,0,0.37143575900689385
1,1,0.9384105613528828,1,0.950219537554564,1,1.0067076268800004,1,0.5922250902655404
0,0,0.42279284534277733,1,0.5108318387379804,0,-0.1392888866218996,0,0.49739994474732585
0,0,0.022170090373095537,0,0.1831445603208135,0,-1.3468568993023005,0,0.4042930000029592
1,1,0.8368288317348722,1,0.8047635515401608,1,0.6248240720037155,1,0.5733265314951977
0,0,0.27679045290634,0,0.4023329922326715,0,-0.34675725674895597,1,0.5023760057802911
1,1,0.8020241962048552,1,0.7832471227340397,1,0.47353566787270757,1,0.5845006218337803
0,0,0.4160297428328494,0,0.44221875129666277,0,-0.07550793791559604,0,0.49727546003435225
0,0,0.04963602397450885,0,0.13828284376478323,0,-1.0438834874651586,0,0.4490075157833331
0,0,0.0030182864713829407,0,0.017422261924324986,0,-2.091851570937207,0,0.33135508182581225
0,1,0.5109975064555394,1,0.5792597714777402,0,-0.006391370409442015,0,0.49592687781612244
1,1,0.9035637689751735,1,0.7124406236083927,1,0.7841161534740032,1,0.5773038450260999
1,1,0.9530788569739341,1,0.80403871820835,1,1.020939490297214,1,0.5699924106987356
0,0,0.2632255371509226,0,0.3885110958728028,0,-0.44479327479569997,0,0.4766097764871401
0,0,0.054058207403797805,0,0.28936862951868325,0,-1.0166735888125227,0,0.4460132527127053
1,1,0.8914195848770033,1,0.711286565828586,1,0.7317662873805955,1,0.6031885998027812
0,0,0.3831637202853246,0,0.4279112317366737,0,-0.13173390324348117,1,0.5192757315698363
1,1,0.9061110633124382,1,0.8515604791901726,1,0.8123676129911342,1,0.5685189632462688
0,0,0.3708433106029994,0,0.3419509809582469,0,-0.22336189165577108,1,0.5208076815714576
0,0,0.11307683442844253,0,0.11041910665599343,0,-0.6947942859292537,0,0.41966145532665067
0,0,0.0107531727125164,0,0.08808533563064296,0,-1.5772409001242023,0,0.37981058456978223
0,0,0.058260380386405804,0,0.14939866999863705,0,-0.9677202321137346,0,0.3868706432241549
0,0,0.11624830847107065,0,0.17782492505388076,0,-0.752676446085866,0,0.479681980671155
0,0,0.028404507857059797,0,0.0851677893980578,0,-1.2539820144460758,0,0.3933112785051984
0,0,0.0034295773410109825,0,0.019993663068511015,0,-1.94892771800984,0,0.3189876521213948
0,0,0.4660853295957562,1,0.6895521183648435,0,-0.015571763567834573,1,0.5127670354469455
1,1,0.9244053040853083,1,0.9210842040640849,1,0.8488888107277404,1,0.6054277046674693
1,1,0.6823181103140353,1,0.5313260157699334,1,0.268812231793752,1,0.5194002932497653
1,1,0.916957809221562,1,0.6940711240658735,1,0.90277044231031,1,0.5587988693901393
0,0,0.13901313956310662,1,0.5105784842024854,0,-0.6458561602379271,0,0.4652075855915321
1,1,0.9849818794118768,1,0.938128521905232,1,1.3863132534162677,1,0.6093588536523019
1,1,0.81940596435572,1,0.574053877504164,1,0.5039678378009862,1,0.5232306313020632
0,0,0.011153828272672842,0,0.059672446187601536,0,-1.5683731975962514,0,0.3571242920876208
1,1,0.891734013346935,1,0.8013962423991003,1,0.7778861042825057,1,0.5537413444871955
0,0,0.41434097537691367,1,0.5167258552363204,0,-0.09628007110076028,1,0.5118123212059741
0,0,0.07054360712107118,0,0.13865576407838046,0,-0.8787992561786171,0,0.4436904285981841
0,0,0.03056366947039204,0,0.14223648538808928,0,-1.2090691346127926,0,0.4849136070583748
1,1,0.5734690952802969,1,0.5953651749331509,1,0.07678975460637355,1,0.5285538195791694
1,1,0.9245080577529482,1,0.7961896931699374,1,0.88993846195715,1,0.5432769437055164
0,0,0.06623105003353878,0,0.1711496016254189,0,-0.9025145396775722,0,0.4737861846279149
0,0,0.049239837853705094,0,0.2253909087566131,0,-1.0337134750262587,0,0.46973076515459083
1,1,0.8240119793985667,1,0.654166025603727,1,0.5720097973411271,1,0.5182014640307946
0,0,0.3663103436171249,1,0.6377083264958857,0,-0.20262373453036536,1,0.5109141010928531
0,0,0.014684956922066778,0,0.03236889663619089,0,-1.4294497258469268,0,0.35546525102097726
1,1,0.9084267442203403,1,0.8170388511045844,1,0.797585253554875,1,0.5829902602390681
0,0,0.029967619014033452,0,0.021271345571706776,0,-1.1949961616965374,0,0.31541192590330924
1,1,0.7896328305706363,1,0.682678023556549,1,0.5006649100848308,1,0.5606540532675904
1,1,0.8923246038142396,1,0.6802199921167554,1,0.7851981579000886,1,0.5718783945747556
0,0,0.13761751708739312,0,0.226099215737438,0,-0.6432385526197041,0,0.4837691362682726
0,0,0.3920696416418798,1,0.6107986375299681,0,-0.1799533835314009,1,0.5201198830516187
0,0,0.013081582651981671,0,0.12062093909794314,0,-1.4510305788745854,0,0.42268124583911026
1,1,0.99592705220269,1,0.9613080190807668,1,1.9686396000408184,1,0.6283387548949005
1,1,0.9058955372322933,1,0.9312422490995125,1,0.8014848955732367,1,0.5865502218065844
1,0,0.33493045100694835,0,0.2281043503604025,0,-0.24325341867630434,0,0.46534037582254884
0,0,0.2628655396473188,1,0.7040876429465338,0,-0.36532581390988444,1,0.5081439489039502
0,0,0.4480724147544785,0,0.3983832723251356,0,-0.060555393274346676,1,0.5092097758970067
0,0,0.2130922048438204,0,0.15308000276189293,0,-0.3744714258074506,0,0.41383739360306443
0,0,0.09544647429843876,0,0.141990897154974,0,-0.7534251027402036,0,0.401671950889378
0,0,0.025685361596919736,0,0.014861094529041122,0,-1.3041884367979715,0,0.38650781103106197
1,1,0.8652654761899498,1,0.5263422291201862,1,0.6459194724054372,1,0.5506786102863345
1,1,0.7538017763227849,1,0.7193691646367146,1,0.40898740004797046,1,0.5343683125926195
0,0,0.01883755293106749,0,0.10708373595236584,0,-1.417258703028713,0,0.38807293839957047
0,0,0.057721677980415546,0,0.2040666189027016,0,-0.932167015969031,0,0.41841575895307287
0,0,0.3988735698696817,0,0.26701318117338424,0,-0.09150790866135783,0,0.42726810605332416
0,0,0.16720702729266132,0,0.3807324312074079,0,-0.6123229565093421,0,0.4576923820258693
1,1,0.9367581580734651,1,0.8853678610559523,1,0.934845773569232,1,0.6048059576506271
1,0,0.3748597691493844,0,0.3860099531717952,0,-0.19840620206843726,1,0.5164781476975078
0,0,0.0011337512936204282,0,0.004320674918778434,0,-2.3970778053288684,0,0.2550725329400818
1,1,0.9844411579653356,1,0.9264314191052635,1,1.4424768628610993,1,0.623428311165005
0,0,0.004989530805645149,0,0.058223652861097513,0,-1.8318739497953564,0,0.3144104145226688
1,1,0.9762492057680289,1,0.9165420321569869,1,1.2295009696448123,1,0.6318241852954684
1,0,0.44912391887072023,0,0.4155446167903894,1,0.015016539714511598,0,0.46380523117021644
0,0,0.33667495242003026,0,0.43768602900653214,0,-0.2332436105988833,0,0.49364202409634644
1,1,0.924713895155561,1,0.9082882144076971,1,0.917699329269636,1,0.6076974654290865
0,0,0.12649750285008485,0,0.1889543193260445,0,-0.7117600194946179,0,0.43670749427942396
1,1,0.9918509877922459,1,0.9128181987942555,1,1.6827298864913047,1,0.6178085103075815
0,1,0.6552383254255585,1,0.5153213686173871,1,0.24586402365250712,1,0.5116874083218818
0,1,0.6251244709566031,1,0.51720090152084,1,0.16550912614737734,1,0.5370015000133342
1,1,0.8927053093491594,1,0.8506838813335557,1,0.7750992253653342,1,0.5411043319700001
0,0,0.09367542573604003,0,0.176783334471096,0,-0.803358813361441,0,0.3965549437044043
0,0,0.002900960203214873,0,0.026178591170019735,0,-1.9954321652707767,0,0.3217496336615296
0,0,0.34711295375606177,0,0.2792811784260272,0,-0.21483576445856806,1,0.5216497180914993
1,1,0.9057455707879655,1,0.662917468261719,1,0.7460637449638963,1,0.5755952847348839
0,0,0.46766298795324424,0,0.4395859283784941,0,-0.0003872771319536131,1,0.5108418211065445
0,0,0.2506249840737513,0,0.30853025099962594,0,-0.38428565289865435,0,0.479267963305227
1,1,0.7473150077659781,1,0.5997238022247809,1,0.4367993743545769,1,0.5026313821987152
1,1,0.9485907433192236,1,0.8006446512583218,1,0.96810274895015,1,0.5686016717241283
1,1,0.9059215063082762,1,0.7015093341639833,1,0.7652862970474523,1,0.5353295817063151
1,1,0.6295561366284558,1,0.5312082098268308,1,0.22216568963583633,1,0.5284724955676208
0,0,0.032627353833618374,0,0.09347538994964526,0,-1.2068899789381982,0,0.3981695684469151
1,1,0.8052195590500184,1,0.720028969464808,1,0.5348817829279152,1,0.504716458513772
0,0,0.30338257912271843,0,0.33095167651125196,0,-0.26562956655474745,0,0.49033844043309194
0,1,0.6078178096707766,1,0.5676573824233249,1,0.15380567998000458,0,0.4545464822291543
1,1,0.888711978955329,1,0.8154071210930295,1,0.7496227348529277,1,0.5734920671883444
0,0,0.03318203141820085,0,0.2045751546346177,0,-1.1931062113919384,0,0.4469400169115486
1,1,0.8732879540653959,1,0.8181530135059147,1,0.7483121923664489,1,0.5580933931397248
1,1,0.7996682767594738,1,0.7497143385927851,1,0.4772188054342593,1,0.5693935756850564
1,0,0.4751473457663121,0,0.3856877163577518,1,0.015902132252509048,0,0.47687585182210773
0,1,0.5325316488760964,1,0.5884236752372964,1,0.012309869242330407,0,0.49369141744822914
1,1,0.9699071837264323,1,0.8800690188678768,1,1.2168164164942936,1,0.5909503380504182
1,1,0.9058484200753276,1,0.5788571458228573,1,0.8197988258627257,1,0.554945970991402
0,0,0.048938431695831154,0,0.20682843095164993,0,-1.0288741911202994,0,0.48031166791265467
1,0,0.44307198521565,1,0.6298732255634086,0,-0.04777929475663832,0,0.4998575592863325
1,0,0.4178112755369454,0,0.4803881931471179,0,-0.12769258642960368,1,0.5023116534226623
1,1,0.980466056826155,1,0.944642386370948,1,1.3575420926024515,1,0.5811000872265131
1,0,0.1467584811604388,0,0.4027207139061766,0,-0.5714767146239402,0,0.4836947110987297
0,0,0.05053547161157122,0,0.15968048571925988,0,-1.0451613433211735,0,0.4458719726011654
